Datetime,Close,High,Low,Open,Volume,SMA_FAST,SMA_FAST_DIFF,SMA_SLOW,SMA_SLOW_DIFF,SMA_DIFFERENCE,RSI_14,RSI_14_DIFF,Low_prev1,Low_prev2,High_prev1,High_prev2,IsMaxHighOfDay,IsMinLowOfDay,MaxHighPred,MinLowPred
2025-08-25 08:00:00+00:00,1.1784499883651733,1.1787500381469727,1.1779999732971191,1.1779999732971191,22,1.1785399913787842,-8.001327514639556e-05,1.1732850003242492,0.00010099887847903055,0.005254991054534974,57.55244232907836,1.5177688319352285,1.1776000261306763,1.1791499853134155,1.1798499822616577,1.1800999641418457,0,0,0,0
2025-08-25 09:00:00+00:00,1.1772500276565552,1.1785500049591064,1.1770999431610107,1.1783499717712402,55,1.178250002861023,-0.00028998851776118606,1.1733820009231568,9.700059890760393e-05,0.004868001937866184,52.837755286773245,-4.7146870423051155,1.1779999732971191,1.1776000261306763,1.1787500381469727,1.1798499822616577,0,0,0,0
2025-08-25 10:00:00+00:00,1.176800012588501,1.1775000095367432,1.1766999959945679,1.1775000095367432,36,1.178030014038086,-0.00021998882293705613,1.1734710001945496,8.899927139283115e-05,0.004559013843536297,51.145592881416945,-1.6921624053562994,1.1770999431610107,1.1779999732971191,1.1785500049591064,1.1787500381469727,0,0,0,0
2025-08-25 11:00:00+00:00,1.1780999898910522,1.1782499551773071,1.1773500442504883,1.1773500442504883,39,1.1777100086212158,-0.0003200054168701616,1.1735820007324218,0.00011100053787216346,0.004128007888793972,55.57196744706687,4.4263745656499225,1.1766999959945679,1.1770999431610107,1.1775000095367432,1.1785500049591064,0,0,0,0
2025-08-25 12:00:00+00:00,1.1779999732971191,1.1783000230789185,1.177549958229065,1.1783000230789185,116,1.1777199983596802,9.989738464444287e-06,1.1737170004844666,0.00013499975204478432,0.004002997875213632,55.15789808536829,-0.41406936169858,1.1773500442504883,1.1766999959945679,1.1782499551773071,1.1775000095367432,0,0,0,0
2025-08-25 13:00:00+00:00,1.1779999732971191,1.1788500547409058,1.1776000261306763,1.1779999732971191,467,1.1776299953460694,-9.000301361083984e-05,1.1737899994850158,7.299900054924535e-05,0.0038399958610535467,55.15789808536829,0.0,1.177549958229065,1.1773500442504883,1.1783000230789185,1.1782499551773071,0,0,0,0
2025-08-25 14:00:00+00:00,1.1770999431610107,1.1785999536514282,1.1770999431610107,1.1779500246047974,120,1.1775999784469604,-3.0016899108975537e-05,1.173856997489929,6.699800491327679e-05,0.0037429809570312944,51.17814419999987,-3.9797538853684173,1.1776000261306763,1.177549958229065,1.1788500547409058,1.1783000230789185,0,0,0,0
2025-08-25 15:00:00+00:00,1.1748000383377075,1.1770999431610107,1.1747000217437744,1.1770000457763672,290,1.1771999835968017,-0.0003999948501587358,1.1738719987869262,1.5001296997052549e-05,0.003327984809875506,42.699786963650084,-8.478357236349787,1.1770999431610107,1.1776000261306763,1.1785999536514282,1.1788500547409058,0,0,0,0
2025-08-25 16:00:00+00:00,1.1736500263214111,1.1749999523162842,1.17330002784729,1.1749999523162842,531,1.1763099908828736,-0.0008899927139280894,1.1738779997825624,6.000995636190609e-06,0.002431991100311226,39.20259707153711,-3.4971898921129707,1.1747000217437744,1.1770999431610107,1.1770999431610107,1.1785999536514282,0,0,0,0
2025-08-25 17:00:00+00:00,1.1726499795913696,1.1735999584197998,1.1721999645233154,1.173550009727478,79,1.1752399921417236,-0.0010699987411499912,1.1738859987258912,7.998943328813013e-06,0.0013539934158324218,36.40994919975724,-2.79264787177987,1.17330002784729,1.1747000217437744,1.1749999523162842,1.1770999431610107,0,0,0,0
2025-08-25 18:00:00+00:00,1.170050024986267,1.1728500127792358,1.1699999570846558,1.1728500127792358,192,1.1736500024795533,-0.001589989662170277,1.1738159990310668,-6.999969482435198e-05,-0.00016599655151350312,30.355566884825265,-6.054382314931978,1.1721999645233154,1.17330002784729,1.1735999584197998,1.1749999523162842,0,0,0,0
2025-08-25 19:00:00+00:00,1.1690499782562256,1.170050024986267,1.1684000492095947,1.169950008392334,87,1.172040009498596,-0.0016099929809572089,1.1737969994544983,-1.899957656847917e-05,-0.0017569899559022328,28.399432687269112,-1.9561341975561533,1.1699999570846558,1.1721999645233154,1.1728500127792358,1.1735999584197998,0,1,0,0
2025-08-25 20:00:00+00:00,1.1700999736785889,1.1706000566482544,1.169100046157837,1.1691499948501587,46,1.1710999965667725,-0.0009400129318235528,1.1738069987297057,9.999275207395186e-06,-0.002707002162933181,33.26220511636171,4.862772429092601,1.1684000492095947,1.1699999570846558,1.170050024986267,1.1728500127792358,0,0,0,0
2025-08-25 22:00:00+00:00,1.1698999404907227,1.1698999404907227,1.1698999404907227,1.1698999404907227,0,1.1703499794006347,-0.000750017166137873,1.1738269972801207,1.9998550415012417e-05,-0.0034770178794860662,32.80510820079694,-0.45709691556477594,1.169100046157837,1.1684000492095947,1.1706000566482544,1.170050024986267,0,0,0,0
2025-08-25 23:00:00+00:00,1.1695499420166016,1.169800043106079,1.1692500114440918,1.169800043106079,10,1.169729971885681,-0.0006200075149536133,1.1738339972496032,6.999969482501811e-06,-0.004104025363922181,31.977080544927404,-0.8280276558695334,1.1698999404907227,1.169100046157837,1.1698999404907227,1.1706000566482544,0,0,0,0
2025-08-26 00:00:00+00:00,1.173449993133545,1.1738500595092773,1.1713500022888184,1.1716500520706177,177,1.1704099655151368,0.0006799936294556996,1.1739069962501525,7.299900054924535e-05,-0.003497030735015727,47.79094555466676,15.81386500973936,1.1692500114440918,1.1698999404907227,1.169800043106079,1.1698999404907227,0,0,0,0
2025-08-26 01:00:00+00:00,1.1714500188827515,1.1728500127792358,1.1714500188827515,1.172700047492981,37,1.170889973640442,0.00048000812530513137,1.1739499974250793,4.300117492683775e-05,-0.0030600237846374334,42.353323218771735,-5.437622335895028,1.1713500022888184,1.1692500114440918,1.1738500595092773,1.169800043106079,0,0,0,0
2025-08-26 02:00:00+00:00,1.1717499494552612,1.1725000143051147,1.1714999675750732,1.1721500158309937,35,1.1712199687957763,0.00032999515533438384,1.1740019965171813,5.1999092101961963e-05,-0.0027820277214050115,43.39350842241471,1.0401852036429773,1.1714500188827515,1.1713500022888184,1.1728500127792358,1.1738500595092773,0,0,0,0
2025-08-26 03:00:00+00:00,1.170799970626831,1.1711499691009521,1.1705000400543213,1.1711499691009521,42,1.171399974822998,0.0001800060272216797,1.1740369963645936,3.499984741228701e-05,-0.002637021541595619,40.877573643139165,-2.515934779275547,1.1714999675750732,1.1714500188827515,1.1725000143051147,1.1728500127792358,0,0,0,0
2025-08-26 04:00:00+00:00,1.1709500551223755,1.1709500551223755,1.1709500551223755,1.1709500551223755,1,1.1716799974441527,0.00028002262115478516,1.1740689969062805,3.2000541686949546e-05,-0.0023889994621277832,41.4550979719686,0.5775243288294334,1.1705000400543213,1.1714999675750732,1.1711499691009521,1.1725000143051147,0,0,0,0
2025-08-26 05:00:00+00:00,1.1720499992370605,1.1720499992370605,1.1713000535964966,1.1713000535964966,31,1.171399998664856,-0.0002799987792967418,1.174127995967865,5.8999061584463774e-05,-0.002727997303008989,45.645655182336895,4.190557210368297,1.1709500551223755,1.1705000400543213,1.1709500551223755,1.1711499691009521,0,0,0,0
2025-08-26 06:00:00+00:00,1.1706000566482544,1.1713500022888184,1.169800043106079,1.1713000535964966,30,1.1712300062179566,-0.00016999244689941406,1.1741559982299805,2.8002262115522925e-05,-0.0029259920120239258,41.43530604162518,-4.210349140711713,1.1713000535964966,1.1709500551223755,1.1720499992370605,1.1709500551223755,0,0,0,0
2025-08-26 07:00:00+00:00,1.169950008392334,1.1708500385284424,1.1684999465942383,1.1699999570846558,31,1.170870018005371,-0.00035998821258553804,1.1742029976844788,4.699945449826437e-05,-0.003332979679107728,39.66867508783854,-1.7666309537866454,1.169800043106079,1.1713000535964966,1.1713500022888184,1.1720499992370605,0,1,0,0
2025-08-26 08:00:00+00:00,1.1698499917984009,1.170199990272522,1.1692500114440918,1.170199990272522,38,1.1706800222396851,-0.00018999576568590193,1.1742639970779418,6.099939346304595e-05,-0.003583974838256676,39.39039841336392,-0.27827667447461835,1.1684999465942383,1.169800043106079,1.1708500385284424,1.1713500022888184,0,0,0,0
2025-08-26 09:00:00+00:00,1.1722999811172485,1.1722999811172485,1.1711000204086304,1.1711000204086304,9,1.1709500074386596,0.00026998519897447615,1.1743759965896607,0.00011199951171891875,-0.0034259891510011187,48.8551244806555,9.46472606729158,1.1692500114440918,1.1684999465942383,1.170199990272522,1.1708500385284424,0,0,0,0
2025-08-26 10:00:00+00:00,1.1723500490188599,1.1726000308990479,1.1720000505447388,1.1726000308990479,37,1.1710100173950195,6.000995635990769e-05,1.174478998184204,0.00010300159454335045,-0.0034689807891845614,49.03029403716282,0.17516955650732058,1.1711000204086304,1.1692500114440918,1.1722999811172485,1.170199990272522,0,0,0,0
2025-08-26 11:00:00+00:00,1.1735999584197998,1.1740000247955322,1.1722500324249268,1.172700047492981,344,1.1716099977493286,0.000599980354309082,1.1745989966392516,0.00011999845504750972,-0.002988998889922989,53.327819183683744,4.297525146520925,1.1720000505447388,1.1711000204086304,1.1726000308990479,1.1722999811172485,0,0,0,0
2025-08-26 12:00:00+00:00,1.1727499961853027,1.1740000247955322,1.1726000308990479,1.173449993133545,186,1.1721699953079223,0.0005599975585937056,1.1746929955482484,9.399890899675079e-05,-0.0025230002403260343,50.22650990738573,-3.101309276298011,1.1722500324249268,1.1720000505447388,1.1740000247955322,1.1726000308990479,0,0,0,0
2025-08-26 13:00:00+00:00,1.1732499599456787,1.1733499765396118,1.1720000505447388,1.1724499464035034,347,1.172849988937378,0.0006799936294556996,1.174801995754242,0.00010900020599358129,-0.001952006816863916,51.99499480365594,1.768484896270209,1.1726000308990479,1.1722500324249268,1.1740000247955322,1.1740000247955322,0,0,0,0
2025-08-26 14:00:00+00:00,1.173449993133545,1.174299955368042,1.1723999977111816,1.1729999780654907,384,1.1730799913406371,0.0002300024032590997,1.1749159955978394,0.00011399984359750093,-0.0018360042572023172,52.71882998783944,0.7238351841834998,1.1720000505447388,1.1726000308990479,1.1733499765396118,1.1740000247955322,0,0,0,0
2025-08-26 15:00:00+00:00,1.1734999418258667,1.1743500232696533,1.172950029373169,1.1734000444412231,272,1.1733099699020386,0.00022997856140150041,1.1750119948387145,9.599924087511091e-05,-0.0017020249366759277,52.90976727817305,0.19093729033360773,1.1723999977111816,1.1720000505447388,1.174299955368042,1.1733499765396118,1,0,0,0
2025-08-26 16:00:00+00:00,1.17330002784729,1.1740000247955322,1.173200011253357,1.1735999584197998,0,1.1732499837875365,-5.998611450208635e-05,1.1750949954986571,8.300065994260031e-05,-0.0018450117111206144,52.00456071266296,-0.9052065655100918,1.172950029373169,1.1723999977111816,1.1743500232696533,1.174299955368042,0,0,0,0
2025-08-26 17:00:00+00:00,1.1719499826431274,1.173050045967102,1.1719499826431274,1.1728999614715576,2266,1.1730899810791016,-0.00016000270843496978,1.1751719951629638,7.699966430663174e-05,-0.002082014083862216,46.24998543373842,-5.754575278924534,1.173200011253357,1.172950029373169,1.1740000247955322,1.1743500232696533,0,0,0,0
2025-08-26 18:00:00+00:00,1.1722999811172485,1.1726499795913696,1.1714999675750732,1.1718499660491943,300,1.1728999853134154,-0.00018999576568612397,1.175018994808197,-0.00015300035476673024,-0.0021190094947816096,47.86077547162298,1.6107900378845557,1.1719499826431274,1.173200011253357,1.173050045967102,1.1740000247955322,0,0,0,0
2025-08-26 19:00:00+00:00,1.1720999479293823,1.1727999448776245,1.1720999479293823,1.1723500490188599,24,1.172629976272583,-0.00027000904083251953,1.174870994091034,-0.00014800071716303265,-0.0022410178184510965,46.99396720041174,-0.8668082712112408,1.1714999675750732,1.1719499826431274,1.1726499795913696,1.173050045967102,0,0,0,0
2025-08-26 20:00:00+00:00,1.1722999811172485,1.1722999811172485,1.1714999675750732,1.1716500520706177,37,1.1723899841308594,-0.000239992141723544,1.1747109937667846,-0.0001600003242494541,-0.0023210096359251864,48.00802867466773,1.014061474255989,1.1720999479293823,1.1714999675750732,1.1727999448776245,1.1726499795913696,0,0,0,0
2025-08-26 22:00:00+00:00,1.1722999811172485,1.1723999977111816,1.1722999811172485,1.1723999977111816,0,1.172189974784851,-0.0002000093460083896,1.1745119929313659,-0.0001990008354186834,-0.0023220181465148926,48.00802867466773,0.0,1.1714999675750732,1.1720999479293823,1.1722999811172485,1.1727999448776245,0,0,0,0
2025-08-26 23:00:00+00:00,1.1718499660491943,1.1720999479293823,1.1718499660491943,1.1720999479293823,30,1.1721699714660645,-2.0003318786487867e-05,1.1743389916419984,-0.00017300128936748038,-0.0021690201759339,45.72562229078502,-2.2824063838827087,1.1722999811172485,1.1714999675750732,1.1723999977111816,1.1722999811172485,0,0,0,0
2025-08-27 00:00:00+00:00,1.1714999675750732,1.1715500354766846,1.1714999675750732,1.1715500354766846,6,1.1720099687576293,-0.00016000270843519182,1.1741679906845093,-0.00017100095748912025,-0.0021580219268799716,43.974549197144775,-1.7510730936402439,1.1718499660491943,1.1722999811172485,1.1720999479293823,1.1723999977111816,0,0,0,0
2025-08-27 01:00:00+00:00,1.1714999675750732,1.1720000505447388,1.1713999509811401,1.1719499826431274,8,1.1718899726867675,-0.000119996070861772,1.1739909911155701,-0.00017699956893912905,-0.0021010184288026146,43.974549197144775,0.0,1.1714999675750732,1.1718499660491943,1.1715500354766846,1.1720999479293823,1,0,0,0
2025-08-27 02:00:00+00:00,1.1710000038146973,1.1710000038146973,1.17044997215271,1.1709500551223755,21,1.1716299772262573,-0.0002599954605102539,1.1738229918479919,-0.0001679992675782671,-0.0021930146217346014,41.351095454237864,-2.6234537429069107,1.1713999509811401,1.1714999675750732,1.1720000505447388,1.1715500354766846,0,0,0,0
2025-08-27 03:00:00+00:00,1.170799970626831,1.1711499691009521,1.1705000400543213,1.1711499691009521,14,1.1713299751281738,-0.0003000020980834517,1.1736569905281067,-0.00016600131988520062,-0.0023270153999328524,40.31479733558709,-1.0362981186507767,1.17044997215271,1.1713999509811401,1.1710000038146973,1.1720000505447388,0,0,0,0
2025-08-27 04:00:00+00:00,1.1691999435424805,1.169700026512146,1.1691999435424805,1.1694999933242798,13,1.170799970626831,-0.0005300045013427734,1.1734859895706178,-0.0001710009574888982,-0.0026860189437867277,33.15695278055328,-7.157844555033805,1.1705000400543213,1.17044997215271,1.1711499691009521,1.1710000038146973,0,0,0,0
2025-08-27 05:00:00+00:00,1.1697499752044678,1.1697499752044678,1.169700026512146,1.169700026512146,2,1.17044997215271,-0.00034999847412109375,1.1733289885520934,-0.00015700101852433868,-0.0028790163993834827,37.279559623893206,4.122606843339923,1.1691999435424805,1.1705000400543213,1.169700026512146,1.1711499691009521,0,0,0,0
2025-08-27 06:00:00+00:00,1.169700026512146,1.1701500415802002,1.1693999767303467,1.1699999570846558,28,1.1700899839401244,-0.00035998821258553804,1.173162989616394,-0.0001659989356994629,-0.003073005676269558,37.05605015766833,-0.22350946622487555,1.169700026512146,1.1691999435424805,1.1697499752044678,1.169700026512146,0,0,0,0
2025-08-27 07:00:00+00:00,1.1682499647140503,1.169450044631958,1.1676000356674194,1.169450044631958,81,1.1695399761199952,-0.0005500078201292613,1.1729509878158568,-0.00021200180053715378,-0.0034110116958616654,31.206558833456683,-5.849491324211648,1.1693999767303467,1.169700026512146,1.1701500415802002,1.1697499752044678,0,0,0,0
2025-08-27 08:00:00+00:00,1.166599988937378,1.1682000160217285,1.1656500101089478,1.1682000160217285,162,1.1686999797821045,-0.0008399963378906694,1.1727089881896973,-0.0002419996261595614,-0.0040090084075927734,26.14852322283288,-5.058035610623804,1.1676000356674194,1.1693999767303467,1.169450044631958,1.1701500415802002,0,0,0,0
2025-08-27 09:00:00+00:00,1.1670000553131104,1.1672999858856201,1.1665500402450562,1.166700005531311,173,1.1682600021362304,-0.00043997764587411226,1.1724909901618958,-0.00021799802780142485,-0.004230988025665461,29.14721675567327,2.9986935328403916,1.1656500101089478,1.1676000356674194,1.1682000160217285,1.169450044631958,0,0,0,0
2025-08-27 10:00:00+00:00,1.1660000085830688,1.1668000221252441,1.1660000085830688,1.1668000221252441,82,1.1675100088119508,-0.0007499933242796075,1.172216989994049,-0.000274000167846733,-0.004706981182098335,26.27517087431724,-2.87204588135603,1.1665500402450562,1.1656500101089478,1.1672999858856201,1.1682000160217285,0,0,0,0
2025-08-27 11:00:00+00:00,1.166450023651123,1.1668000221252441,1.1655000448226929,1.165850043296814,143,1.166860008239746,-0.0006500005722047675,1.1719869899749755,-0.00023000001907358403,-0.005126981735229519,29.63518629093609,3.3600154166188503,1.1660000085830688,1.1665500402450562,1.1668000221252441,1.1672999858856201,0,1,0,0
2025-08-27 12:00:00+00:00,1.166450023651123,1.167549967765808,1.1663999557495117,1.1665500402450562,465,1.1665000200271607,-0.000359988212585316,1.1717469906806945,-0.00023999929428097921,-0.005246970653533856,29.63518629093609,0.0,1.1655000448226929,1.1660000085830688,1.1668000221252441,1.1668000221252441,0,0,0,0
2025-08-27 13:00:00+00:00,1.1677500009536743,1.1680999994277954,1.166450023651123,1.166700005531311,238,1.16673002243042,0.00023000240325932175,1.171556990146637,-0.00019000053405759942,-0.0048269677162169344,38.955901910977154,9.320715620041064,1.1663999557495117,1.1655000448226929,1.167549967765808,1.1668000221252441,0,0,0,0
2025-08-27 14:00:00+00:00,1.1670500040054321,1.1676499843597412,1.1661499738693237,1.1676000356674194,482,1.1667400121688842,9.989738464222242e-06,1.1713619899749756,-0.00019500017166129702,-0.004621977806091415,36.17701124125566,-2.7788906697214912,1.166450023651123,1.1663999557495117,1.1680999994277954,1.167549967765808,0,0,0,0
2025-08-27 15:00:00+00:00,1.1689499616622925,1.1690499782562256,1.167099952697754,1.167099952697754,280,1.167330002784729,0.0005899906158448598,1.1711789894104003,-0.00018300056457531966,-0.0038489866256712357,47.18877524510864,11.011764003852974,1.1661499738693237,1.166450023651123,1.1676499843597412,1.1680999994277954,0,0,0,0
2025-08-27 16:00:00+00:00,1.1717000007629395,1.1717000007629395,1.1690000295639038,1.1690000295639038,110,1.1683799982070924,0.0010499954223632812,1.1710529899597169,-0.0001259994506834783,-0.002672991752624476,58.3817028359765,11.19292759086786,1.167099952697754,1.1661499738693237,1.1690499782562256,1.1676499843597412,0,0,0,0
2025-08-27 17:00:00+00:00,1.1717000007629395,1.1720000505447388,1.1712000370025635,1.1717000007629395,75,1.1694299936294557,0.0010499954223632812,1.1709269905090331,-0.00012599945068370033,-0.0014969968795774946,58.3817028359765,0.0,1.1690000295639038,1.167099952697754,1.1717000007629395,1.1690499782562256,1,0,0,0
2025-08-27 18:00:00+00:00,1.1709500551223755,1.1715500354766846,1.1706500053405762,1.1715500354766846,116,1.1700700044631958,0.0006400108337401011,1.1708039927482605,-0.00012299776077262514,-0.0007339882850647683,54.71414196463845,-3.667560871338047,1.1712000370025635,1.1690000295639038,1.1720000505447388,1.1717000007629395,0,0,0,0
2025-08-27 19:00:00+00:00,1.1712499856948853,1.1713500022888184,1.1708999872207642,1.1709500551223755,18,1.1709100008010864,0.0008399963378906694,1.1707329916954041,-7.10010528564009e-05,0.000177009105682302,55.90715270059897,1.1930107359605202,1.1706500053405762,1.1712000370025635,1.1715500354766846,1.1720000505447388,0,0,0,0
2025-08-27 20:00:00+00:00,1.1713999509811401,1.1713999509811401,1.171049952507019,1.1712499856948853,57,1.171399998664856,0.0004899978637695757,1.1706879901885987,-4.500150680541992e-05,0.0007120084762572976,56.52387166152807,0.6167189609290986,1.1708999872207642,1.1706500053405762,1.1713500022888184,1.1715500354766846,0,0,0,0
2025-08-27 22:00:00+00:00,1.1719499826431274,1.1719499826431274,1.1713999509811401,1.1714999675750732,0,1.1714499950408936,4.9996376037642065e-05,1.1706739902496337,-1.3999938965003622e-05,0.0007760047912599433,58.80000625385072,2.2761345923226486,1.171049952507019,1.1708999872207642,1.1713999509811401,1.1713500022888184,0,0,0,0
2025-08-27 23:00:00+00:00,1.1720000505447388,1.1720000505447388,1.1719499826431274,1.1719499826431274,3,1.1715100049972533,6.0009956359685646e-05,1.1707129907608032,3.900051116945136e-05,0.0007970142364501775,59.01037316261428,0.2103669087635609,1.1713999509811401,1.171049952507019,1.1719499826431274,1.1713999509811401,1,0,0,0
2025-08-28 00:00:00+00:00,1.1720499992370605,1.1721500158309937,1.1719000339508057,1.1721500158309937,14,1.1717299938201904,0.00021998882293705613,1.1707729911804199,6.0000419616734746e-05,0.0009570026397704989,59.234001981539066,0.22362881892478725,1.1719499826431274,1.1713999509811401,1.1720000505447388,1.1719499826431274,0,0,0,0
2025-08-28 01:00:00+00:00,1.1719000339508057,1.1725499629974365,1.1717000007629395,1.1725000143051147,20,1.1718600034713744,0.00013000965118403762,1.1708089923858642,3.600120544433594e-05,0.0010510110855102006,58.20721134373262,-1.0267906378064495,1.1719000339508057,1.1719499826431274,1.1721500158309937,1.1720000505447388,0,0,0,0
2025-08-28 02:00:00+00:00,1.1726499795913696,1.172950029373169,1.1723500490188599,1.1723500490188599,35,1.1721100091934205,0.00025000572204603166,1.1708639931678773,5.500078201303715e-05,0.0012460160255431951,61.77562313925124,3.568411795518621,1.1717000007629395,1.1719000339508057,1.1725499629974365,1.1721500158309937,0,0,0,0
2025-08-28 03:00:00+00:00,1.1718499660491943,1.1729999780654907,1.1718499660491943,1.1727499961853027,28,1.1720900058746337,-2.000331878670991e-05,1.170909993648529,4.6000480651731124e-05,0.001180012226104754,56.25732766312405,-5.518295476127186,1.1723500490188599,1.1717000007629395,1.172950029373169,1.1725499629974365,0,0,0,0
2025-08-28 04:00:00+00:00,1.1715500354766846,1.1718000173568726,1.1715500354766846,1.1715500354766846,19,1.172000002861023,-9.000301361083984e-05,1.1708719944953918,-3.7999153137180386e-05,0.0011280083656310946,54.298989684567594,-1.9583379785564574,1.1718499660491943,1.1723500490188599,1.1729999780654907,1.172950029373169,0,0,0,0
2025-08-28 05:00:00+00:00,1.1713999509811401,1.1715999841690063,1.1713000535964966,1.1715999841690063,49,1.1718699932098389,-0.00013000965118403762,1.1708709931373595,-1.0013580322709714e-06,0.000999000072479328,53.29915398316045,-0.9998357014071431,1.1715500354766846,1.1718499660491943,1.1718000173568726,1.1729999780654907,0,0,0,0
2025-08-28 06:00:00+00:00,1.1717000007629395,1.1720000505447388,1.1710000038146973,1.1712499856948853,22,1.1718299865722657,-4.000663757319778e-05,1.1708699941635132,-9.98973846311202e-07,0.0009599924087524414,55.079970175756635,1.780816192596184,1.1713000535964966,1.1715500354766846,1.1715999841690063,1.1718000173568726,0,0,0,0
2025-08-28 07:00:00+00:00,1.1713000535964966,1.1725000143051147,1.1710000038146973,1.1719499826431274,74,1.171560001373291,-0.0002699851989746982,1.1708799958229066,1.0001659393354956e-05,0.0006800055503843883,52.22147493220741,-2.8584952435492283,1.1710000038146973,1.1713000535964966,1.1720000505447388,1.1715999841690063,0,0,0,0
2025-08-28 08:00:00+00:00,1.1717499494552612,1.1718499660491943,1.1707500219345093,1.1708999872207642,67,1.1715399980545045,-2.0003318786487867e-05,1.1708959937095642,1.5997886657626026e-05,0.0006440043449402744,55.04759594984891,2.826121017641505,1.1710000038146973,1.1710000038146973,1.1725000143051147,1.1720000505447388,0,1,0,0
2025-08-28 09:00:00+00:00,1.1726000308990479,1.1728999614715576,1.1720999479293823,1.1720999479293823,611,1.171749997138977,0.00020999908447261184,1.1709069943428039,1.1000633239666158e-05,0.00084300279617322,59.87691162270765,4.8293156728587405,1.1707500219345093,1.1710000038146973,1.1718499660491943,1.1725000143051147,0,0,0,0
2025-08-28 10:00:00+00:00,1.1747000217437744,1.1750500202178955,1.1727999448776245,1.1727999448776245,250,1.172410011291504,0.0006600141525268111,1.1709889936447144,8.199930191055138e-05,0.0014210176467894797,68.79542538526147,8.918513762553815,1.1720999479293823,1.1707500219345093,1.1728999614715576,1.1718499660491943,0,0,0,0
2025-08-28 11:00:00+00:00,1.1741000413894653,1.1748499870300293,1.173799991607666,1.174649953842163,53,1.172890019416809,0.00048000812530513137,1.171071994304657,8.300065994260031e-05,0.0018180251121520108,64.3915850935796,-4.403840291681874,1.1727999448776245,1.1720999479293823,1.1750500202178955,1.1728999614715576,0,0,0,0
2025-08-28 12:00:00+00:00,1.1745500564575195,1.176200032234192,1.173949956893921,1.1744999885559082,2131,1.1735400199890136,0.0006500005722045454,1.1711659955978393,9.400129318226647e-05,0.0023740243911742898,66.14225681113263,1.7506717175530326,1.173799991607666,1.1727999448776245,1.1748499870300293,1.1750500202178955,0,0,0,0
2025-08-28 13:00:00+00:00,1.1749000549316406,1.1749500036239624,1.1736500263214111,1.1743500232696533,67,1.1741700410842895,0.0006300210952758789,1.1712179970741272,5.200147628792173e-05,0.002952044010162247,67.48134277214142,1.3390859610087915,1.173949956893921,1.173799991607666,1.176200032234192,1.1748499870300293,0,0,0,0
2025-08-28 14:00:00+00:00,1.1747499704360962,1.1761499643325806,1.1744999885559082,1.1749999523162842,157,1.1746000289916991,0.00042998790740966797,1.171265995502472,4.799842834479762e-05,0.0033340334892271173,66.2709453818783,-1.210397390263111,1.1736500263214111,1.173949956893921,1.1749500036239624,1.176200032234192,0,0,0,0
2025-08-28 15:00:00+00:00,1.1748499870300293,1.1750500202178955,1.1740000247955322,1.1746000051498413,237,1.1746300220489503,2.9993057251154198e-05,1.1712909960746765,2.5000572204447735e-05,0.0033390259742738237,66.69960693848039,0.42866155660207994,1.1744999885559082,1.1736500263214111,1.1761499643325806,1.1749500036239624,0,0,0,0
2025-08-28 16:00:00+00:00,1.1765999794006348,1.1765999794006348,1.1753000020980835,1.1753000020980835,99,1.175130009651184,0.0004999876022337979,1.171367995738983,7.699966430663174e-05,0.00376201391220099,73.13345698305281,6.433850044572424,1.1740000247955322,1.1744999885559082,1.1750500202178955,1.1761499643325806,0,0,0,0
2025-08-28 17:00:00+00:00,1.1764500141143799,1.177299976348877,1.1763499975204468,1.1770000457763672,1592,1.175510001182556,0.0003799915313720259,1.1714319968223572,6.400108337412114e-05,0.004078004360198895,71.85230240542842,-1.2811545776243918,1.1753000020980835,1.1740000247955322,1.1765999794006348,1.1750500202178955,1,0,0,0
2025-08-28 18:00:00+00:00,1.176550030708313,1.176550030708313,1.1761499643325806,1.1764500141143799,54,1.1758399963378907,0.0003299951553346059,1.1714939975738525,6.200075149531692e-05,0.004345998764038184,72.20205752865567,0.3497551232272542,1.1763499975204468,1.1753000020980835,1.177299976348877,1.1765999794006348,0,0,0,0
2025-08-28 19:00:00+00:00,1.176300048828125,1.176550030708313,1.1761499643325806,1.176550030708313,415,1.1761500120162964,0.0003100156784057173,1.1715499997138976,5.600214004508608e-05,0.004600012302398815,69.86535082005594,-2.336706708599735,1.1761499643325806,1.1763499975204468,1.176550030708313,1.177299976348877,0,0,0,0
2025-08-28 20:00:00+00:00,1.1755000352859497,1.1757999658584595,1.1755000352859497,1.1757999658584595,1989,1.1762800216674805,0.00013000965118403762,1.171593999862671,4.4000148773370995e-05,0.0046860218048094815,62.85459043155986,-7.010760388496074,1.1761499643325806,1.1761499643325806,1.176550030708313,1.176550030708313,0,0,0,0
2025-08-28 22:00:00+00:00,1.1749999523162842,1.1755499839782715,1.1749000549316406,1.1755499839782715,0,1.1759600162506103,-0.0003200054168701616,1.171654999256134,6.099939346304595e-05,0.004305016994476274,58.87735773124047,-3.977232700319391,1.1755000352859497,1.1761499643325806,1.1757999658584595,1.176550030708313,0,0,0,0
2025-08-28 23:00:00+00:00,1.1753000020980835,1.1754000186920166,1.1753000020980835,1.1754000186920166,7,1.175730013847351,-0.00023000240325932175,1.1717149996757508,6.0000419616734746e-05,0.0040150141716002175,60.49267401190883,1.6153162806683596,1.1749000549316406,1.1755000352859497,1.1755499839782715,1.1757999658584595,0,0,0,0
